PCA 1,PCA 14,PCA 5,PCA 21,PCA 4,PCA 3,PCA 26,PCA 18,PCA 23,PCA 20,PCA 6,PCA 11,PCA 19,PCA 10,PCA 17,PCA 22,PCA 13,PCA 9,PCA 7,PCA 25,PCA 24,PCA 12,PCA 15,PCA 2,PCA 16,PCA 8,PCA 27,Class
1.0253062625591998,0.6902319086939506,-3.073420761689218,0.3728859884130893,2.1704257109996097,-0.1388149600626622,-0.2041880311827619,-0.5190930023311406,0.5621204215087808,-0.8605381767374083,-0.7845186512888267,0.4153470671582888,-1.5300952694876198,-0.5291416732964809,-1.5822684811317442,0.9565981216687788,-0.9901404721360314,2.249118653465646,3.294249274591594,-0.4534146812537245,-0.908981639738924,-1.755469244729111,-0.7660999927594414,2.522491945720676,-0.1294566624627149,-0.6502384800614565,-0.752773912077477,1
3.778740696578444,2.100993946735532,1.5855055951436388,-2.412390496116425,0.651802605887036,1.1904048276875527,-1.3453677949032363,0.3687250369518333,-1.14801282427796,-0.0798140764017374,-0.9376531135297546,-0.3972467658434437,-0.0850813772097679,-1.37472051225699,0.0718840778937179,0.7301056330334412,-0.3669079990484116,-2.252923390198868,-0.0817895747535437,-0.6032172026731397,-1.20520145974321,-2.6197425551000744,0.805642035608951,-0.7302441025404365,-0.6854553613780303,0.9087362390263012,0.3835387386692438,2
0.9824846555720868,-0.4209466518872413,1.0218628244266394,-1.4440044133920529,-0.009248469709163,-0.7556006721356341,0.2714973243879042,-0.6711456212756193,0.4785568143174606,-1.5007407963976314,0.0413310199790788,-1.1918304377496156,-0.9935554239913792,-0.7277800538556929,-0.0850972835466972,-0.0246545575531871,1.0282814129742537,0.1070376009978899,0.4322907930655389,0.0325003903570804,0.8728276443395199,0.5961150110625233,-1.1482957434066654,-2.146063527024851,0.0800015134088679,-0.4850941698283446,-0.2145087648496058,1
1.1384396331239994,0.3165699441937724,-0.124935908474391,0.2859528891799145,-2.8635610440426364,-0.5820039607349838,0.1748665122265409,0.3796774223176045,-0.2865650779622722,-0.2563290383900543,-1.9579677022076984,-0.1077147661338302,0.2783696416396596,0.3510355696837552,-0.3110451323738927,-1.1461064112626955,0.1898585329814908,-0.8788904263469657,0.1544982631813697,0.4388316876358279,-0.092343476976749,-1.267453214780376,-0.3334443531111437,-3.466738708120018,0.1760609769976737,-0.1799596002809009,0.562668586860926,1
2.003279678387217,0.1524879254587039,-0.4243080503089176,0.5976793255892665,-0.3810548018468185,0.8399275633123122,0.3833871357827023,-0.5118239041169004,-0.5314285487806236,0.860609945159537,0.0788839676353139,-1.1283829264441616,-0.4655226033503525,-0.11124127519495,1.151907768315792,-0.0772760767324156,0.2632343875764007,-1.5207387131509198,2.5020854225764584,0.5372767504785312,0.1222466577770171,-0.299754252937669,0.7174918588669027,-0.1529485169942985,-1.9052798073021064,2.726924548132926,-0.261514705459152,2
1.995673702650432,-0.8153852489372904,-1.0249045361307705,0.6643514118148786,-1.1335233276274592,0.0513297630712039,0.6917266254041188,-0.0081821200068195,0.4639300087269563,0.9061851787105836,1.680526849459599,-1.498491795663777,0.5373428991963013,-0.6612130056932075,-0.2145950027598535,-0.2241149260775603,1.5184627364211671,-1.1002459301548158,-1.1126066372544448,-0.3182845239815692,-1.2074135544680928,-0.1436897945488563,-0.2024065190162984,-1.427160276271855,-0.9397208200926052,-0.4898200231793761,0.1588373618249741,1
2.2719372187979925,0.0248608290109344,1.2613228784626251,-0.2694113082289302,-2.578199805964171,-1.8778785696015543,-0.363647494576236,-0.4995368790858612,0.7260210377044122,0.1720516702870903,0.5430292159247214,0.5936832146140834,0.2988252435691533,-0.5360759991085855,-0.4306306349373254,-0.4923765022193027,0.4145614510600799,-0.0379368470976506,0.7262016626759779,-0.4436168469875838,-0.3434571677903972,-1.017127228052741,0.8829265969342853,-2.11339744515402,0.0522151528282245,0.0526056124226801,0.7106005586293391,1
-1.6519049320008,-1.3159815713780971,-0.3601861558871855,-0.8362489075979538,-3.185959312780796,3.217478596964425,-0.3973326284299319,0.2661105304473337,-0.4077411977520244,-0.7105057506494061,-0.5394323123997857,2.6887279358570497,-0.6433333901367506,-0.2654838181865159,0.8122388306071824,-0.1541575002715043,-0.68576205005157,0.9978326751312234,-0.380153170129579,0.078350535135971,-0.1941579254210668,-0.8051208913942317,-0.8702949948156065,-0.0100875231853745,-0.114207455525121,0.5762028749920872,0.5018558587212496,1
-0.2730557289393669,-1.3460870605827582,-1.041077542958314,-0.061851262409126,-2.5629877608128555,1.745559250886881,-0.5822573449497119,-0.7790930727342722,0.0542352596748546,0.7061559251806802,-0.7296663419253964,-0.4012788467158503,1.406763788129017,-0.671195525623903,-0.2555723385903277,-0.5363544175898778,0.0882812025658661,-1.1011370970809835,-0.7605017735835743,0.9917513429286656,-1.405313578899473,2.585817760670592,-0.8251276446808529,-1.9505061088107396,-0.5931848835747837,1.201465658265444,-0.746348220779878,1
2.415532742082421,0.5582991697334017,-0.2138076532949151,0.4327887404683719,-4.384263614092747,2.0122616461905563,0.2333936913819201,-0.4883474448880391,-0.1911812597838383,0.3916245631077436,0.2670731197121432,-1.8168071294776729,-0.093510991409169,0.4927860051161334,0.6874399005989278,1.1009744464136226,0.0367771338559406,0.9311233351498472,1.1226617323049457,-0.3735927295747163,0.0209676153618421,-0.0497921537560358,-0.0002877500158929,-3.140893150227379,-0.4019117557493615,-0.1412475470946728,0.3871563468948186,2
-2.7562775224020197,2.136446372516338,0.6172013801511582,0.0390776988624921,0.8583447585876515,-2.271929104621673,-0.333600350400695,0.6183785857741178,-0.5259834799280163,-0.7295025320626398,-0.7068126577042171,-1.3876127143010506,0.3206137710983147,-0.6916955641865769,0.0948340290892971,-0.1669615714149332,-0.1414339966487505,1.3668247788620689,-2.662589368762436,-0.4761597965841311,-0.2527229009937448,-0.2383106757425818,0.3687922665989296,-0.43287915363898,-0.0779746583579631,-0.3995269949991196,-0.041537860867875,0
4.333616902879252,0.5583455045561869,-1.709277362499788,0.923068342276423,1.2363751285187785,-0.4175454404662138,-0.4722622932744545,-0.9637353741553782,-1.2545621704400536,0.7109784151612919,-1.942435349148225,-3.509364615509334,-2.241996133798284,-1.06588388267554,-0.1617641169197816,-2.4065366498591727,-0.1950613700203896,-0.3058607783954887,1.0814600491162678,-0.7180795482444404,-0.1712537197592667,0.1119810383373521,-0.5803635030516261,3.373696183247478,-1.356783216028497,2.838606098932698,-0.1037208274290563,2
-1.2029300772298566,-1.0769863412514389,-2.3199623165004697,-0.024635734579141,1.5012886904003166,0.6390401915964579,-0.2915722600262811,-1.270904431363015,-0.3057458096126013,-0.7420341684070544,1.918010598743903,-1.024129447548619,0.1118065939465442,-0.0126382848648024,-0.1253578955744316,-0.0187710665831937,0.629671589974878,-2.099961826428467,0.3091202247796184,0.4925634625810093,-0.3109562914431978,1.286558562423754,-1.4273739002964942,1.1433311519911789,1.0673400047643844,1.238335762365775,0.2897444832834432,1
-0.6429780032807688,-0.3558592017088036,0.4536666370465325,0.8059683079552595,2.947525221885893,-2.615949487416689,-0.1845228555799976,0.4559413971350885,-0.1322768498806647,1.42010032871127,-3.852401526052208,0.1168299332875069,0.8714135432720511,-0.7030942961684874,-0.9384638320867784,-0.5226279377567535,0.0077677403413924,0.0060244382438157,2.116025927213248,0.5181649533132515,0.8398464938301745,-0.5108244385766657,-0.8614319431350606,2.93733431800906,-1.8464093429635795,0.932250172790635,0.0336433972501765,1
0.1021417244301687,1.078768512022627,3.196542920028718,0.0570231453107834,1.5086381353779226,1.337336955384964,-0.149907668374948,0.4570391442459225,-0.1296135733717874,-0.6524976573397883,-1.1190766859074714,-0.8940357026328565,0.2271978075485856,-0.0381428155365358,-0.9184614604894836,-0.8976118040555754,-0.262216338416297,-1.2932945947209469,-0.7184644146346166,1.307014254071422,0.4666148887412685,-0.7734549909295266,0.579544464203162,-0.4971813490440884,-0.7000317846974455,0.8936775542905971,0.0725504117371494,1
0.0879367284678007,0.6620972182021354,3.156077354614766,-1.0177769734290776,0.5323691094960957,-0.4270863795875605,0.2400272620260595,-0.4927824723847511,0.767310854458294,-0.3610876980693034,-0.5431985289656964,1.7549675058776757,0.9093869948965678,0.0271064419020663,-0.619839162940492,0.5071051124222123,-0.7003096296336038,-2.0380815620015227,1.6884768116111588,-0.420543674441918,0.871195019926925,-0.0908234293637083,0.5745873674301327,1.5212321333262486,0.5561460699832381,-0.0389613024382853,-0.2477862619431182,1
5.177526096229945,-0.2073987766366105,-1.5901900912101004,1.100394448782,2.119080626559402,-0.4748935142867543,0.8549268817843991,0.5573034958157499,0.4504676540839524,1.2828876992971887,1.3023900593444169,1.8039832863248937,-0.6788982904922327,-1.1070109532656216,0.7796429751553997,0.3475372477043261,-0.4268130425733634,-1.2782331943115357,-1.0675845161247617,0.2722746348483058,-0.5616405300209983,3.609556468398783,1.1380636917580818,0.947661899061934,-0.4354055454512898,-0.8903062073144101,0.4541969345800222,2
-2.570641382241533,0.3695326347136722,-0.685730369263881,0.3594393079260691,-0.3409984767546499,-2.494987748341053,0.1615303657274425,-1.0009371971136816,0.6925617165097179,-0.136651249332343,-1.6766528225893205,0.7327636355327858,0.0969780688166267,-0.3643439166010037,-0.4349153514833199,1.140862963843313,1.045105444765222,-0.0564959342533454,-0.2686846845037783,-0.2797873043154661,-0.0134419806043959,-0.0496099248459326,-0.0074667612646391,1.9433330197749947,0.3244095814441011,-0.2692634944360168,-0.1039321620015971,0
-5.237948628513252,0.0719079161895372,-1.3678670177481729,0.9009451860684544,-0.0341250979004169,0.90703326589743,0.5644580322361681,0.4919298991357812,-0.2610928270196919,-1.3772427055302574,1.7385905158047068,-1.269230524036312,1.4843497624661124,-0.7564160259102314,1.7053124385934768,-0.8962582134568011,-1.2435702635941444,0.8100390758570064,2.7398395495824817,0.3477146783125766,-1.299926447362712,-1.048562541538443,0.7335215714400845,0.8122571581244568,1.0482639854266842,-1.6548893710512276,1.196420000580614,0
3.5639855634925848,0.1906370977597991,0.8176316206453942,-0.3590379563583936,-0.497616469365959,-1.1278882591684312,-0.2609541808142235,1.276553177409074,0.4510946935344303,-0.3263276273513748,-1.2304193183400236,-0.1394127162690548,0.2185065866497856,-0.2496049703826681,1.1437360179961216,-0.0925606774703253,1.3072269299042405,1.1761197093803937,-0.7689307003825708,0.1763757820686333,0.5023486820639111,-0.9017501431964672,-0.0817012301766055,-0.4916818861820036,0.398033307984544,1.2222466313299094,-0.08999300238991,2
4.706836547915602,-0.1416165820454353,-0.3618025987553466,-0.4074230844153284,0.6010675704834271,0.1798419567038522,-0.4155523099073226,-0.1247236768117316,0.294824960673992,-1.2622994570006274,1.5819567330109392,1.2459005896301578,-1.0309950268498105,0.8665865011087583,-2.0911932891832987,0.3997579006038375,0.169098107711898,0.0348740770602012,-0.4727197355524227,0.1001835368569397,-0.7635885891198229,0.291094558515428,-0.6894562482130016,-1.641521998480199,-0.893533742226343,-0.4819355287204214,0.1577383074382709,2
-0.1250911606993039,-0.2044921563033312,0.7004469865325822,0.1619831345891702,0.8852786027781349,-0.7164994570102983,-0.3527044209670134,0.5723607382058478,0.4489680838216859,1.4843690203112072,-0.306411737258724,-0.101729677743648,-0.4970027154034038,-1.9783389831711249,-1.1034620601680505,-0.4979725644040893,0.4172525148834071,-0.0283613571272547,1.9828409608879656,-0.6912507385203988,-0.1251503638509137,1.6804732775483813,-0.4411276163613808,1.818510651626311,0.2028065392507165,0.0525688409734803,-0.2038117082014522,1
2.210773964424876,0.4509291192838693,-1.663983666141887,0.3248714603998852,0.276764653134418,-0.0436464811196688,0.7258420933787271,-1.205786714158825,-0.1977859437707642,0.063173573429243,-1.6022323912795962,1.157473043354822,0.484195834025081,1.058547499870672,0.5015624051368262,-0.4280820962896825,-0.4427292567601226,-0.8486602539996038,-1.8103170725467577,-0.1004732142226192,-0.4214451372429073,-0.0025564697258962,0.3807378538598096,0.6015401206220563,-0.3464736981591669,-0.4787435037283798,0.0595631048546693,1
4.046190992269876,-1.7841682600243782,1.539454835231989,0.4215947314570982,0.17567792818827,1.8095452865824515,-0.1225470523053764,-0.3469691008800868,1.0528939902536665,0.2492732833412331,1.499810920808238,-1.154779519523521,-0.807256925219084,0.1313472414591379,-1.2654445298670574,0.6937827076422869,-1.033120693610709,0.4196768901094294,-0.6930940797669262,0.3067455840316411,0.6224465534052731,0.1395023111315197,-1.0455414269091607,1.1775703184824595,-0.0194504222511781,1.4850321334387624,-0.3591123916692262,2
-3.1239518294437296,-1.159905462548966,-0.3113948356202414,0.5308502718359098,1.3718312185850094,2.1505790484145986,-0.5657370727784468,-0.5271941978145775,-1.117240745189909,-1.125852953898406,0.6331828372318349,0.7293097032924165,0.7657158395440921,-0.0419583174764543,-0.3201828770264974,0.2232534182079952,0.9349124236551888,1.1905523657748531,1.032763658443896,-0.9453858257866408,1.1095729406696475,-0.7989762954966156,-0.2945317661458273,-2.1086105775961057,0.1486345016468619,-1.9612552359923805,-0.1035984851455095,1
4.296240526540563,1.164219242669529,-0.6971640608229244,-0.4910196914691722,-0.1546312644447728,-0.4477910004516907,1.2163385621641734,-0.2644454428400176,-0.5251346248472266,1.692703844436923,0.7794967569799192,-1.2156345368864332,-0.3788192831958747,0.1473674825715827,0.1374683486737564,-0.0596361421417879,0.5136497384211738,1.4458476976231407,1.017217582004931,1.0335984061603245,-0.497431574768777,-1.6878203373839464,-0.7489508140459749,1.8311409449492115,0.1567174188124004,1.1770879569511132,0.3161597897397795,2
-2.958152108358302,0.5016833195790589,1.093292682996907,-0.8168096824432052,0.4619822112104036,1.019743127728398,0.0238306020705711,-0.0628744779602938,-1.023102044478237,-1.1218984443067694,-1.7957631714897002,-0.529096196462179,-0.0451310964192133,0.303654489810822,-0.5288367046120945,1.0439333540297833,0.5109625245310137,-0.7977938213390063,0.5834217673312919,-0.0106825772296328,-0.2028712292253474,0.338635677754688,-0.3316489380136347,-0.5677019490953752,0.2626172264352091,-2.2958854716426123,0.0964925882448457,1
-1.458972297310753,0.3368791423800661,0.8884976251555066,-0.2729496349189566,1.45841056927158,0.4828360973813885,1.089947213204605,-0.2006324100024172,-0.6582346889528938,-1.720492357495109,-1.3548744966142716,-0.8923401522722334,-0.1933904395224175,-0.2152473308421252,0.6778274123110194,-0.0636565068938179,0.1709725186171122,0.645080968071103,1.649350072275293,-0.5559474121358134,-0.3514542755849015,1.1272238540601731,0.5654879419211611,-1.4543817737626132,0.7840135461385755,-4.232458930079574,-0.4239651540927061,1
-6.814757085497942,0.4020151663117861,0.810645048975351,0.2169099224937603,0.3464508031512285,2.505381462226143,-0.281132789782436,0.9457441951880736,-0.3923756070780877,-0.6203632611153276,0.463955252521242,0.6601389415034085,-0.3217842266821296,-0.0435522837599164,0.4924278679136389,-0.897544944686615,-0.5109817547000326,0.4961450578521401,1.146511855332371,0.1375105369302316,0.1920371547094268,0.0321105740500083,-0.6002427566906523,1.544465651425709,-0.11091597520026,-0.7837479645315539,-0.3405133894459416,0
4.273594473593301,0.6722312481068509,0.5987956854433634,-0.3215637482829936,-1.356265322107773,-2.220223363890557,-0.73375730001404,0.1013432820026993,0.1069563618058416,1.0490714446087714,0.751752700797772,-1.3920963175682497,0.8330325050572983,2.9480415206869948,0.0266456623534838,-0.3619037641206923,1.3720350952521607,1.5065871104966968,0.7247509702282254,0.4948614711244832,0.2508608112414077,-1.2873575713256744,-0.7740793262506682,-1.287443240739555,0.6932656742424508,0.6063066908674325,0.0179994637767462,2
1.1462152174885905,3.298991928807078,0.991601483135098,-1.327850918283232,1.05914187864165,2.176842160066958,-0.7575711164269996,0.1447237166668777,-0.3469278153127748,-0.5418519533745554,1.5384285785400027,2.586176621492826,-0.12766966098625,1.28198842517011,1.1435461816997226,-0.6817230341690965,0.6219647831398124,-1.6397451593091792,0.2465613868175269,-0.3786751876031466,-0.7766587450131544,-1.6566905404377503,0.4274102662475114,3.284554282447833,0.0900714281209336,0.7282842710528061,-0.5980265923879577,1
-1.163357835116388,-0.1822706423881812,1.4365811186120503,-1.0933831720728049,2.027900672324288,0.1157900051423137,0.3495855549091096,-0.54909998401403,-0.0706894991418924,-0.5800629100250545,-0.9732563727709348,-0.90542757255992,0.2402643856044096,-0.6301665017168345,-0.4541858060243711,-0.2051340172277531,-1.254275807895236,-0.8761750194871298,-0.8031374197939988,0.1108362071663688,-0.2741613535251381,0.4472794077704379,0.5293472644964573,-0.6680471847171239,-1.4095112880189595,0.2682873963326851,-0.7798612272569894,1
-1.9818806083361675,1.0497087347160674,-0.5508482913472568,0.3504281285740056,0.9010856015468016,-1.2680106568652052,-0.4547670755962874,-1.5498755143875491,-0.2540049416919425,0.4983987360282608,-1.1928382007530756,0.4888863478481542,1.1197001714995023,-1.8836486385701992,-0.4191123672280552,0.0660666539033023,0.2962365464586467,0.9063556243466908,1.2563501797824408,0.2914426709123754,-0.1063360617518316,-0.3571536056420402,-0.6934970895796972,2.125176134765032,-1.7478352857593968,0.2758207914025268,-0.1526782018769264,1
3.90142301231756,0.7260641157693686,0.2333096322846621,0.1195040848669171,0.6466921289496658,4.272228376379379,-1.3095243040200786,-1.3985994739934595,1.1477735337786394,0.6044093648480282,-2.2873357527813702,0.5795427366531767,-0.5831633287938982,1.3904994618231412,0.2633933020434821,0.7505322641725087,1.1232897134144784,2.0045148234133547,2.3867096441184694,1.0021318648091877,-1.3459564482478614,1.2354366207405176,-0.6797475527636474,1.4272562022587802,1.4438174761004663,1.244703503748405,-0.2327756645272008,2
-0.2738924052266593,-0.4570531131637882,-0.0952926670402392,-0.2694664499975279,1.952792109161961,0.0103842798418161,0.0208670385393798,-0.1532086635895881,-0.5175717970327305,-0.1554025004628962,-2.213945633147389,1.2352191626328772,0.5440856804426022,1.7942869616650718,0.135723896011751,-0.0539515452270782,-0.2586166094132225,0.2524356130283914,-1.2251502628301711,0.0649992057964108,0.7674245369232418,-0.1107131984929478,0.0275325745069472,-0.5214277001106489,-0.538746204288655,1.7443802056916549,0.1852984253938294,1
3.7306202755395415,-0.3367640578281143,0.9032517037449104,-0.1944990675825808,-1.3071860231005423,1.907216904978364,0.0802534636128655,0.8026782645234121,-0.4390082090056081,1.3979601581155183,-1.247594712064246,0.5196711223350166,1.9136014688783245,-0.089342239870878,-0.4793778774925019,0.0331299028872253,0.8773212946216464,-0.7471650676832635,1.1690390891854827,-0.9342198898427504,1.0899051227019243,0.0060536503265559,0.1566802031433158,-3.847828109965228,0.4074765311911681,0.7381734401720844,0.2335540601983236,2
-1.1260010033314245,0.5196055215515358,-0.0568883469682757,-0.870348674004314,0.2104047624721741,0.7576202555036908,-0.3225986804541096,0.4385044763775017,0.5586755634897881,-0.0986642963922947,1.5034936016764768,0.8178380345864773,0.3456592214519743,0.198225749700327,0.2319472365083968,-0.2137372199752376,-1.0910265633663745,-0.6282487526059133,0.8604098856102936,-0.0209945358212579,0.6987329564230917,0.7095652214426527,-0.3465743963935139,0.1216941115697021,0.4447254662075394,-0.381948914469471,-0.5719240492131024,1
-1.1206205473528463,0.2655627437158669,2.037780129734537,-0.228982330417629,2.1831508576855394,-0.8027505610816927,-0.3018393678544966,0.0438846593506498,-0.2801237039324622,-0.7761287971525004,-0.1559762887623708,0.1781633796842605,-0.6378371524822484,0.6361784219219493,0.9592534801002336,0.8229564947912931,1.2577430524680568,-0.1931351778410536,-1.513773824967195,-1.01456001148963,-0.8610825708721779,-0.1297271733266761,-1.2469150861847,0.8078174461001154,2.260606056973087,-1.5211561737035135,-0.1013171935761115,1
6.204827924369534,-1.3220881525829635,1.13256219722395,-0.1648643433107799,-0.0211577395137192,-0.3575529431875819,-0.5942125545835434,-0.3477422618455381,-0.2357273323143527,0.4821574718472639,1.0294413168166043,-1.0087378964915796,-1.025421609495169,1.7967011963301724,-0.2944149546526688,1.2459971578102669,-1.4821418273628275,-0.2026095696853319,-0.2153836684661493,-1.0041623097846353,-0.3338294229767751,-0.3005006173805477,0.9731080738559564,1.1162025791330956,-1.3921264412065364,1.3246331817833394,-0.3945756475258254,2
