Academic Pressure,Syllabus Size,Cooperation Teachers/Peers,Satisfaction on Result,Hopefulness about Future,Suicidal Thoughts (Academic Stress),Surrounding Condition,Food Quality,Relationship with Parents,Relationships with Siblings,Financial Support to Family,Receiving Financial Support,Family Pressure,Family Expectations,Self Confidence Level,Communication Skill,Concentration Level,Loneliness Level,Frequency of Crying,Time Spent on Social Media,Number of Friends,Work-Personal Life Balance,Overthinking Frequency,Getting Upset Easily,Desire to Escape Reality,Frequency of Death Thoughts,Responsibility for Negative Events,score,Depression Level,Label
5,4,2,5,3,4,3,2,1,1,5,5,1,3,2,2,3,3,4,2,4,4,5,4,4.0,4.0,2,87.0,Moderate,1
5,4,4,5,5,2,5,4,1,1,1,1,5,3,1,3,5,5,1,4,5,3,5,5,5.0,3.0,5,96.0,Severe,2
4,4,3,4,3,1,3,3,3,3,1,2,2,4,4,4,5,2,2,3,4,3,5,5,3.0,1.0,4,85.0,Moderate,1
4,5,4,5,5,1,2,2,1,1,1,1,3,5,5,4,5,3,1,5,3,3,4,3,4.0,1.0,3,84.0,Moderate,1
5,5,5,4,3,2,5,2,3,3,2,1,3,4,3,2,4,4,3,4,5,3,3,2,5.0,3.0,3,91.0,Severe,2
4,5,3,4,4,2,3,3,3,3,1,1,2,4,4,4,5,4,2,5,3,4,4,2,2.0,4.0,5,90.0,Moderate,1
3,4,3,4,4,1,2,1,2,2,1,1,3,5,4,5,5,4,1,4,4,4,4,4,5.0,3.0,4,87.0,Moderate,1
3,4,2,4,3,1,3,4,1,1,1,4,5,5,3,3,4,1,2,3,1,3,2,1,5.0,2.0,3,74.0,Moderate,1
5,5,3,4,4,1,3,4,2,5,1,1,3,4,4,4,3,2,1,5,1,3,3,1,4.0,2.0,3,81.0,Moderate,1
4,5,5,5,5,1,4,1,3,3,1,3,5,5,5,4,5,2,1,5,3,5,3,3,3.0,3.0,3,95.0,Severe,2
2,2,2,3,3,1,3,3,1,1,1,1,1,4,2,2,3,3,1,5,2,2,5,5,1.0,2.0,2,63.0,Mild,0
5,5,5,5,3,5,5,3,3,4,5,1,2,5,2,1,5,5,5,5,3,1,5,5,5.0,4.0,3,105.0,Severe,2
4,5,3,5,2,3,3,4,2,4,1,1,1,3,2,3,2,2,4,2,3,2,3,2,2.0,3.0,4,75.0,Moderate,1
5,5,2,2,1,2,2,3,1,1,5,1,1,3,2,1,2,5,4,5,4,2,4,5,5.0,1.0,2,76.0,Moderate,1
4,4,3,4,2,1,4,5,1,2,1,1,4,5,3,2,3,5,1,4,5,2,5,4,3.0,1.0,3,82.0,Moderate,1
5,4,2,3,2,1,2,3,2,1,1,1,4,5,2,3,1,4,2,2,5,3,4,5,5.0,2.0,4,78.0,Moderate,1
4,5,3,1,5,5,5,5,3,3,1,1,1,4,5,4,2,5,4,3,3,5,5,4,5.0,5.0,5,101.0,Severe,2
4,4,1,3,2,1,2,1,1,1,2,1,1,4,2,2,2,3,3,3,1,3,4,4,3.0,2.0,3,63.0,Mild,0
2,5,4,3,2,1,1,2,1,1,1,5,1,4,1,2,1,1,1,3,4,1,3,1,1.0,4.0,2,58.0,Mild,0
3,3,4,4,4,1,3,3,2,2,1,2,3,4,4,3,5,5,4,5,3,4,5,5,5.0,2.0,4,93.0,Severe,2
4,4,1,5,5,4,4,4,2,3,1,2,3,4,5,5,5,4,3,3,5,5,5,4,4.0,3.0,4,101.0,Severe,2
4,4,3,2,2,3,2,3,3,3,4,2,2,4,2,3,2,4,2,3,3,3,4,4,4.0,2.0,4,81.0,Moderate,1
5,5,2,4,5,2,4,4,1,1,1,1,2,5,4,3,3,4,4,4,2,3,4,4,4.0,4.0,3,88.0,Moderate,1
4,4,3,5,1,3,4,5,3,4,2,2,5,5,4,4,4,4,4,4,4,5,5,4,4.0,4.0,4,104.0,Severe,2
4,4,2,4,2,1,3,4,1,1,1,5,1,4,3,4,3,2,1,3,4,3,1,3,1.0,1.0,3,69.0,Moderate,1
3,4,4,5,4,2,4,2,3,2,4,2,4,3,4,3,4,5,5,4,4,3,5,4,4.0,5.0,4,100.0,Severe,2
5,5,2,3,3,1,3,3,1,1,1,3,3,4,2,3,2,2,1,3,3,2,4,4,1.0,,3,68.0,Moderate,1
5,5,3,2,4,1,3,3,2,1,1,5,1,5,3,4,2,2,1,3,4,2,5,5,1.0,1.0,3,77.0,Moderate,1
3,3,2,2,1,1,2,4,1,1,2,4,3,5,1,1,1,1,1,2,3,1,2,1,1.0,1.0,2,52.0,Mild,0
3,3,4,5,5,1,2,1,2,3,2,1,4,4,5,5,5,5,5,5,5,4,4,5,3.0,3.0,3,97.0,Severe,2
4,2,2,4,5,2,4,4,1,1,1,2,5,5,1,1,2,5,4,1,5,2,3,3,4.0,4.0,5,82.0,Moderate,1
5,4,2,3,2,1,4,5,2,2,1,1,2,4,2,3,3,3,1,4,4,2,5,4,3.0,2.0,2,76.0,Moderate,1
4,4,1,3,2,1,3,2,1,2,4,2,1,3,2,1,2,3,2,4,3,2,3,4,4.0,3.0,3,69.0,Moderate,1
5,5,4,5,5,1,5,4,1,5,4,5,5,5,3,3,2,5,5,2,3,5,4,4,5.0,2.0,3,105.0,Severe,2
4,4,2,4,3,1,4,5,1,1,1,1,2,4,3,3,3,4,4,4,3,3,3,4,4.0,1.0,1,77.0,Moderate,1
5,5,5,5,5,1,3,4,3,2,1,2,4,4,5,5,4,5,1,5,4,5,2,4,5.0,1.0,4,99.0,Severe,2
4,3,3,3,3,2,2,4,2,2,1,2,3,4,3,3,2,2,2,2,4,3,3,3,3.0,3.0,3,74.0,Moderate,1
3,3,2,3,3,1,3,4,1,1,1,2,2,5,1,4,2,3,4,3,3,3,5,5,1.0,1.0,5,74.0,Moderate,1
5,4,3,4,3,4,5,3,3,3,1,1,5,5,3,5,5,5,5,5,5,5,5,5,5.0,5.0,3,110.0,Severe,2
4,5,3,5,5,5,2,2,2,1,1,1,2,4,3,2,5,2,4,4,3,3,4,3,2.0,2.0,4,83.0,Moderate,1
5,5,4,5,4,3,5,5,5,2,5,4,4,5,4,3,2,5,4,4,5,5,4,5,5.0,4.0,4,115.0,Severe,2
4,4,2,3,4,2,3,3,3,2,1,2,2,3,2,2,5,5,5,4,2,2,4,4,5.0,4.0,4,86.0,Moderate,1
4,5,5,3,5,5,4,2,4,5,1,3,2,4,3,5,4,1,1,5,1,5,5,5,5.0,2.0,4,98.0,Severe,2
4,5,5,4,3,1,1,5,3,5,2,2,5,5,1,1,2,5,2,3,3,2,4,4,3.0,2.0,1,83.0,Moderate,1
5,5,3,2,2,1,2,3,2,1,1,1,5,5,3,3,3,1,2,4,4,2,4,3,1.0,1.0,5,74.0,Moderate,1
4,5,2,3,4,1,2,1,1,1,1,1,2,4,5,5,4,3,3,4,4,4,4,4,4.0,3.0,3,82.0,Moderate,1
3,3,4,4,5,4,4,2,2,1,1,1,4,5,5,2,1,4,2,4,3,4,4,2,5.0,3.0,3,85.0,Moderate,1
4,4,3,3,2,1,3,3,1,1,1,4,2,4,3,3,3,2,1,2,3,2,2,3,1.0,3.0,4,68.0,Moderate,1
4,4,1,3,1,1,2,3,1,1,1,1,2,4,1,1,3,1,3,3,1,1,3,2,1.0,2.0,1,52.0,Mild,0
2,2,3,2,2,1,3,3,1,2,1,1,3,5,2,2,3,4,3,3,3,3,3,3,2.0,3.0,3,68.0,Moderate,1
4,4,4,4,3,1,4,3,1,1,1,2,1,4,3,3,3,2,1,3,5,2,3,4,1.0,,1,68.0,Moderate,1
5,5,4,5,5,1,5,5,3,3,1,1,2,5,4,5,4,4,3,3,3,5,4,3,3.0,3.0,4,98.0,Severe,2
4,4,3,3,3,1,3,2,2,3,2,1,1,3,4,5,4,3,4,3,3,4,4,4,1.0,3.0,1,78.0,Moderate,1
4,4,2,4,1,1,3,3,2,2,1,1,4,5,3,4,3,3,2,4,3,3,4,4,3.0,4.0,3,80.0,Moderate,1
4,5,2,5,2,2,3,5,1,1,1,2,4,4,5,2,4,1,3,5,1,5,3,4,4.0,4.0,5,87.0,Moderate,1
5,5,4,5,5,4,5,2,2,2,1,1,3,5,5,5,3,4,1,5,5,3,5,5,5.0,3.0,4,102.0,Severe,2
4,5,4,4,5,4,3,4,1,1,1,1,3,4,3,4,4,3,5,3,5,1,4,2,3.0,4.0,4,89.0,Moderate,1
4,4,4,4,3,2,2,1,2,2,1,2,4,4,4,3,3,2,1,4,2,4,3,3,5.0,2.0,4,79.0,Moderate,1
4,5,4,4,5,2,5,5,2,3,1,2,2,3,4,5,4,5,3,5,5,5,4,5,5.0,,3,100.0,Severe,2
3,4,2,3,1,1,4,4,2,1,3,5,3,5,1,2,1,1,3,4,4,2,1,5,1.0,3.0,1,70.0,Moderate,1
3,3,1,3,3,1,3,2,2,3,1,4,5,5,3,2,2,4,5,4,1,3,5,5,5.0,4.0,5,87.0,Moderate,1
3,5,2,5,3,1,3,3,2,5,1,2,3,5,3,3,3,5,5,3,3,3,4,4,3.0,3.0,4,89.0,Moderate,1
5,3,3,3,4,3,1,4,1,1,1,4,1,4,4,4,3,5,3,3,1,3,3,3,3.0,2.0,1,76.0,Moderate,1
5,4,3,5,1,5,3,3,2,2,1,1,3,5,5,1,4,4,5,5,5,2,5,5,5.0,5.0,5,99.0,Severe,2
2,2,2,4,3,1,3,3,3,3,1,4,4,5,4,3,5,2,2,4,4,4,5,2,2.0,3.0,4,84.0,Moderate,1
4,3,2,3,2,3,2,3,5,1,1,1,2,4,2,3,4,4,1,4,5,3,4,2,4.0,3.0,4,79.0,Moderate,1
5,5,3,3,4,1,4,4,4,5,1,4,5,5,4,3,5,5,3,5,1,3,3,4,5.0,4.0,5,103.0,Severe,2
3,4,1,3,1,1,2,5,1,1,1,1,1,5,1,2,1,1,1,2,1,1,2,2,3.0,4.0,2,53.0,Mild,0
3,4,2,5,3,1,4,4,1,1,1,3,4,5,5,5,3,5,3,5,1,3,4,4,2.0,2.0,2,85.0,Moderate,1
3,4,4,3,2,1,4,5,2,3,1,1,3,4,3,4,1,1,1,3,5,2,4,3,1.0,1.0,1,70.0,Moderate,1
5,5,5,5,5,1,4,5,1,1,1,1,1,5,5,5,5,5,1,5,5,5,5,5,5.0,2.0,5,103.0,Severe,2
3,4,3,4,3,3,4,1,3,2,1,4,5,5,3,4,5,5,5,5,3,4,5,5,5.0,4.0,5,103.0,Severe,2
4,4,1,3,2,2,2,5,1,1,2,4,4,4,3,3,1,4,3,3,3,3,4,4,4.0,3.0,4,81.0,Moderate,1
4,4,2,3,3,1,3,3,2,1,1,5,2,3,2,2,3,3,1,3,3,3,3,2,2.0,3.0,1,68.0,Moderate,1
4,3,2,4,5,1,3,4,1,1,1,1,3,5,5,2,5,4,3,5,3,3,5,5,5.0,1.0,3,87.0,Moderate,1
3,3,2,4,2,1,3,4,1,2,1,1,1,4,1,3,2,2,3,3,3,2,2,3,4.0,2.0,1,63.0,Mild,0
2,4,1,2,1,1,2,1,1,1,1,1,1,4,2,2,2,1,1,3,2,2,2,2,1.0,1.0,1,45.0,Mild,0
2,3,3,5,4,3,3,3,2,2,1,1,2,4,4,5,3,2,1,5,3,5,4,1,5.0,3.0,4,83.0,Moderate,1
4,5,3,1,2,1,2,2,2,1,1,1,3,5,2,3,2,2,3,5,4,4,4,5,2.0,2.0,3,74.0,Moderate,1
2,2,2,3,2,1,2,3,3,2,1,3,1,5,1,3,2,2,2,3,4,2,2,2,1.0,2.0,3,61.0,Mild,0
2,5,2,3,3,3,2,1,3,1,1,1,5,5,4,4,3,2,3,4,4,3,5,4,5.0,4.0,5,87.0,Moderate,1
4,4,2,3,3,1,2,2,1,1,3,3,1,3,3,3,3,2,2,4,3,3,3,3,2.0,3.0,3,70.0,Moderate,1
3,3,2,3,3,1,3,5,2,2,1,1,3,5,3,5,3,5,5,5,1,4,3,5,5.0,1.0,3,85.0,Moderate,1
4,4,3,3,1,1,3,3,1,1,1,2,2,3,2,3,4,2,2,4,4,4,3,2,2.0,2.0,2,68.0,Moderate,1
2,3,2,3,2,1,5,1,2,2,2,1,5,5,4,5,3,4,4,4,3,3,4,5,5.0,2.0,4,86.0,Moderate,1
2,3,3,3,1,1,5,2,4,2,3,3,2,4,1,3,1,5,1,2,5,2,3,3,3.0,1.0,2,70.0,Moderate,1
3,3,4,3,2,1,4,4,1,1,1,2,2,5,2,2,3,3,3,3,4,2,2,1,1.0,1.0,1,64.0,Mild,0
4,4,3,4,5,2,4,4,2,3,1,1,2,4,5,5,5,2,1,3,5,5,4,2,5.0,2.0,5,92.0,Severe,2
5,5,2,4,3,1,4,5,1,1,1,1,1,4,2,3,3,3,3,3,3,2,3,3,4.0,1.0,3,74.0,Moderate,1
5,5,5,5,5,1,3,2,2,2,1,4,1,1,5,5,5,5,1,5,5,5,5,5,5.0,5.0,5,103.0,Severe,2
5,5,5,3,4,2,4,3,3,3,1,1,3,5,4,4,5,5,2,4,2,4,5,4,5.0,2.0,3,96.0,Severe,2
3,4,2,3,2,1,2,4,2,2,1,4,3,5,4,3,3,2,2,3,3,4,3,1,2.0,2.0,3,73.0,Moderate,1
3,5,1,3,1,1,3,1,2,1,1,1,1,5,3,1,3,3,5,5,1,2,5,5,1.0,5.0,5,73.0,Moderate,1
4,5,4,5,3,1,2,2,3,3,1,1,4,5,4,5,4,5,3,3,5,2,3,4,5.0,2.0,5,93.0,Severe,2
3,4,3,3,5,1,3,4,1,1,1,2,1,5,4,5,2,1,1,2,3,4,2,2,1.0,1.0,2,67.0,Moderate,1
3,3,2,4,4,1,4,4,1,2,1,1,2,4,3,2,3,2,1,4,2,3,2,3,3.0,1.0,1,66.0,Moderate,1
2,3,2,3,2,2,2,1,1,1,1,1,4,5,5,4,3,2,1,3,4,3,4,3,5.0,2.0,3,72.0,Moderate,1
4,3,2,3,5,5,2,3,3,3,1,1,4,5,4,3,2,5,5,4,5,5,5,5,5.0,5.0,5,102.0,Severe,2
4,4,2,3,2,1,1,2,1,1,1,1,1,5,2,4,2,4,1,2,2,1,5,1,2.0,1.0,2,58.0,Mild,0
4,3,3,5,2,1,3,4,1,1,1,1,3,4,2,3,3,4,1,3,2,2,3,2,1.0,2.0,2,66.0,Moderate,1
4,4,3,5,3,2,2,2,2,3,3,1,2,4,3,4,4,5,5,3,3,2,5,5,5.0,4.0,5,93.0,Severe,2
3,3,2,2,1,1,2,2,1,1,1,2,1,4,2,3,3,1,1,3,4,3,2,2,3.0,1.0,1,55.0,Mild,0
5,4,3,5,2,1,3,3,1,1,1,1,2,3,2,2,3,2,1,3,4,3,3,1,2.0,2.0,2,65.0,Mild,0
3,3,2,3,3,1,3,5,1,1,1,1,1,3,1,4,4,3,1,5,4,3,4,1,1.0,1.0,2,65.0,Mild,0
5,5,3,4,3,3,2,3,2,4,1,1,1,1,3,2,4,3,1,2,3,4,5,4,5.0,4.0,5,83.0,Moderate,1
4,4,3,2,2,1,1,2,1,1,3,1,3,5,1,2,1,3,3,2,4,3,2,2,1.0,1.0,1,59.0,Mild,0
4,5,2,5,1,1,5,5,1,5,1,3,1,5,1,3,2,1,1,2,4,1,3,1,3.0,1.0,3,70.0,Moderate,1
3,4,3,5,3,5,5,1,4,5,1,1,5,5,5,3,1,5,1,2,1,4,3,4,5.0,5.0,5,94.0,Severe,2
4,3,3,5,3,1,3,1,2,1,1,2,3,4,3,3,4,4,2,3,3,3,4,2,4.0,3.0,3,77.0,Moderate,1
3,3,2,2,2,1,2,2,1,2,2,1,3,5,2,2,2,3,4,5,3,2,4,3,1.0,5.0,1,68.0,Moderate,1
1,2,1,3,1,1,3,2,1,1,1,1,1,5,1,4,3,3,1,3,4,3,3,2,1.0,1.0,2,55.0,Mild,0
3,5,1,3,1,3,2,3,1,1,5,1,3,5,2,4,2,4,2,4,4,3,5,4,4.0,1.0,2,78.0,Moderate,1
5,5,4,3,3,1,5,4,2,2,1,2,1,5,3,5,4,5,5,3,5,5,5,5,5.0,4.0,1,98.0,Severe,2
4,4,3,3,1,1,3,4,1,1,1,3,3,5,2,3,3,1,2,2,1,1,1,1,3.0,4.0,1,62.0,Mild,0
2,5,5,3,2,1,3,5,2,2,1,2,3,4,2,2,3,2,1,5,2,4,5,4,4.0,4.0,2,80.0,Moderate,1
5,4,4,5,5,3,2,4,1,1,1,2,3,5,5,5,5,4,5,5,1,3,5,5,5.0,5.0,4,102.0,Severe,2
4,3,2,2,4,3,4,5,2,2,1,2,3,5,4,4,2,2,1,4,3,3,5,4,2.0,2.0,5,83.0,Moderate,1
5,5,4,5,5,1,3,1,1,1,5,4,1,5,5,3,5,3,1,3,3,3,3,2,5.0,1.0,2,85.0,Moderate,1
3,3,4,4,3,1,4,4,2,2,1,1,1,3,2,1,2,3,1,2,1,3,1,1,1.0,2.0,5,61.0,Mild,0
4,5,2,5,5,1,5,4,2,2,4,5,5,5,1,2,2,5,4,5,4,5,5,5,5.0,5.0,5,107.0,Severe,2
3,3,3,5,2,1,4,3,1,1,1,1,1,5,1,1,3,3,3,3,3,3,3,1,1.0,3.0,1,63.0,Mild,0
2,4,1,3,1,1,3,3,2,1,1,1,2,5,1,4,1,4,1,2,4,2,2,1,4.0,2.0,2,60.0,Mild,0
4,4,4,4,5,1,4,5,3,5,2,3,5,5,5,1,4,5,5,4,5,5,5,5,5.0,1.0,5,109.0,Severe,2
4,3,2,4,4,1,3,3,1,3,1,2,3,4,4,4,4,2,3,5,4,3,4,3,3.0,2.0,4,83.0,Moderate,1
4,3,1,3,3,1,4,3,2,2,1,1,3,5,3,3,4,4,1,4,1,3,5,5,2.0,5.0,2,78.0,Moderate,1
3,3,4,4,4,2,3,4,3,3,1,2,3,3,4,2,4,3,3,4,5,3,4,4,3.0,3.0,4,88.0,Moderate,1
4,4,1,2,1,1,2,3,1,1,1,1,1,4,2,2,2,2,1,2,2,2,2,2,1.0,2.0,2,51.0,Mild,0
4,5,3,4,2,1,3,2,2,3,1,1,4,5,3,4,4,4,2,5,5,3,5,4,3.0,1.0,3,86.0,Moderate,1
4,5,3,5,4,1,3,5,3,2,4,2,3,5,4,5,5,2,5,5,4,4,5,5,4.0,1.0,4,102.0,Severe,2
5,5,4,5,5,4,4,5,2,3,1,2,5,5,5,4,4,5,4,5,5,5,5,5,4.0,4.0,4,114.0,Severe,2
4,4,2,4,3,1,3,2,2,2,1,1,4,3,3,3,3,3,3,4,3,3,4,3,2.0,1.0,3,74.0,Moderate,1
5,5,2,3,5,4,4,5,1,1,1,1,1,3,5,2,5,5,5,4,3,5,5,5,5.0,3.0,3,96.0,Severe,2
3,3,2,5,4,1,4,5,4,4,2,3,1,3,5,5,4,3,4,3,5,4,4,4,4.0,5.0,2,96.0,Severe,2
5,5,4,5,3,2,5,5,2,3,1,2,4,5,4,5,3,3,4,4,5,4,2,5,3.0,2.0,4,99.0,Severe,2
3,3,2,4,2,1,2,2,2,3,1,1,2,5,3,3,2,5,3,3,4,4,5,5,4.0,2.0,3,79.0,Moderate,1
3,3,2,3,3,4,2,3,2,3,1,1,1,4,3,4,5,4,4,3,3,4,4,5,1.0,3.0,3,81.0,Moderate,1
3,4,2,1,1,1,2,2,1,1,2,3,1,3,3,3,3,1,1,1,1,1,2,1,3.0,4.0,2,53.0,Mild,0
4,4,3,4,3,1,3,4,2,2,1,2,4,4,2,3,1,3,2,4,4,4,3,2,4.0,3.0,2,78.0,Moderate,1
4,4,2,4,5,4,4,3,1,1,1,2,1,5,5,5,5,5,4,2,5,4,5,5,1.0,5.0,5,97.0,Severe,2
5,4,2,4,5,1,3,3,2,2,1,3,5,5,3,3,4,4,3,4,3,3,4,5,3.0,3.0,2,89.0,Moderate,1
4,5,3,4,4,3,3,3,2,3,2,4,1,2,5,2,3,4,5,3,3,4,3,4,4.0,2.0,1,86.0,Moderate,1
5,5,2,3,2,1,5,4,1,1,1,4,4,5,4,2,5,4,1,3,1,3,4,2,2.0,3.0,4,81.0,Moderate,1
5,5,5,3,5,3,1,3,3,3,1,3,4,5,5,4,3,4,1,3,4,3,5,4,4.0,4.0,5,98.0,Severe,2
5,3,2,4,3,1,1,3,1,1,1,1,1,5,3,3,4,1,1,4,1,3,3,2,1.0,1.0,3,62.0,Mild,0
2,2,5,4,5,1,4,5,1,2,1,1,1,3,5,5,5,5,5,5,5,4,5,5,5.0,5.0,5,101.0,Severe,2
2,3,2,4,2,1,3,4,3,2,1,1,1,3,3,2,3,2,2,3,3,2,3,2,2.0,2.0,1,62.0,Mild,0
3,3,4,3,2,1,2,4,1,1,1,1,3,3,3,5,3,3,2,5,5,5,5,5,1.0,5.0,3,82.0,Moderate,1
1,1,1,3,1,1,1,5,1,1,4,1,3,5,2,3,2,1,1,3,1,3,2,1,1.0,1.0,1,51.0,Mild,0
3,3,1,3,1,1,3,4,1,1,5,1,3,3,3,3,3,5,5,5,3,4,5,5,4.0,3.0,5,86.0,Moderate,1
1,2,4,4,3,1,2,1,3,3,1,1,4,5,3,3,3,3,2,4,1,4,3,3,5.0,2.0,2,73.0,Moderate,1
3,5,4,4,1,1,5,5,2,3,1,2,1,4,2,3,3,1,1,5,1,3,4,1,1.0,1.0,1,68.0,Moderate,1
4,5,3,5,5,3,5,4,2,1,1,1,4,5,5,5,5,5,5,4,4,5,5,4,5.0,2.0,3,105.0,Severe,2
3,2,2,3,1,1,2,2,2,1,1,1,1,2,1,2,2,1,2,3,3,2,1,1,5.0,1.0,2,50.0,Mild,0
4,4,2,3,3,1,3,3,2,2,4,2,2,4,3,3,3,2,2,3,3,3,3,3,2.0,3.0,2,74.0,Moderate,1
5,5,3,5,5,5,5,4,1,5,1,1,3,5,3,3,3,5,5,5,4,3,5,5,5.0,5.0,5,109.0,Severe,2
2,2,3,2,3,1,4,4,1,1,1,5,1,4,3,4,4,3,1,4,4,4,4,4,4.0,3.0,1,77.0,Moderate,1
2,3,1,5,2,1,3,3,1,1,1,2,1,4,3,4,2,3,3,2,1,3,4,4,3.0,1.0,1,64.0,Mild,0
3,3,5,3,5,5,5,1,3,3,1,3,3,5,5,5,5,5,5,5,5,4,5,3,5.0,5.0,5,110.0,Severe,2
4,4,2,3,4,4,3,3,1,2,1,1,2,4,4,3,3,5,4,5,2,3,5,5,2.0,5.0,3,87.0,Moderate,1
5,4,4,5,5,4,3,4,3,3,1,3,4,5,5,5,5,5,3,4,5,5,5,5,5.0,4.0,4,113.0,Severe,2
5,4,1,2,3,4,2,4,2,1,1,1,4,5,2,1,2,4,2,5,1,2,5,4,3.0,3.0,3,76.0,Moderate,1
4,5,4,5,1,2,4,4,1,1,1,1,1,2,1,2,3,4,3,5,1,3,5,3,2.0,2.0,3,73.0,Moderate,1
3,4,2,3,2,1,4,5,1,1,3,1,4,5,3,2,3,1,1,2,1,2,5,3,4.0,1.0,1,68.0,Moderate,1
3,3,2,1,1,1,3,3,1,2,1,1,1,5,3,3,3,4,4,4,2,2,4,2,,1.0,3,63.0,Mild,0
3,4,1,1,1,1,1,1,1,1,2,1,1,3,1,1,1,1,1,3,1,1,2,1,1.0,1.0,3,40.0,Mild,0
3,4,2,3,4,1,4,4,1,2,1,1,1,5,3,5,5,3,2,5,4,4,5,4,5.0,1.0,1,83.0,Moderate,1
3,4,3,5,3,1,3,4,1,1,1,1,2,3,3,3,3,2,3,3,1,3,4,3,3.0,4.0,1,71.0,Moderate,1
3,4,3,3,3,1,3,3,1,1,2,1,1,3,1,3,2,2,2,3,4,3,4,2,2.0,1.0,2,63.0,Mild,0
2,2,1,4,3,1,3,5,2,1,1,1,1,3,5,5,3,2,1,5,5,3,5,5,3.0,3.0,3,78.0,Moderate,1
4,4,3,3,3,1,3,4,1,1,1,1,3,5,3,3,2,1,1,2,1,3,4,1,1.0,1.0,4,64.0,Mild,0
2,3,5,5,5,3,4,5,3,3,1,1,4,5,4,5,4,5,1,4,5,4,5,5,3.0,4.0,5,103.0,Severe,2
5,4,3,5,5,3,3,3,1,1,1,1,1,5,5,4,3,4,3,2,4,4,5,5,5.0,4.0,4,93.0,Severe,2
4,4,4,5,2,1,3,3,1,1,1,2,2,4,1,2,5,2,2,5,1,3,4,3,5.0,1.0,5,76.0,Moderate,1
3,3,3,4,3,1,3,3,1,2,1,1,1,4,5,5,4,4,1,5,4,4,5,3,3.0,1.0,3,80.0,Moderate,1
3,3,1,4,3,4,3,3,3,1,1,1,4,5,3,3,3,3,3,3,3,2,5,5,5.0,4.0,5,86.0,Moderate,1
1,3,1,3,1,3,1,3,1,1,3,3,1,5,2,3,2,3,3,2,1,3,3,1,3.0,,3,59.0,Mild,0
3,3,1,3,1,1,3,5,1,1,1,1,1,5,3,2,3,3,1,4,3,3,3,3,3.0,3.0,5,69.0,Moderate,1
4,5,2,3,5,1,3,3,1,1,1,1,1,4,3,3,3,3,3,3,3,4,4,4,3.0,2.0,4,77.0,Moderate,1
4,3,3,2,2,1,4,4,1,1,1,1,1,4,2,5,2,3,1,4,2,2,4,5,3.0,1.0,3,69.0,Moderate,1
3,2,2,3,2,1,1,1,1,1,1,1,3,3,2,3,4,1,1,1,3,4,1,1,1.0,3.0,2,52.0,Mild,0
3,3,1,3,3,1,3,3,1,1,1,1,3,5,2,3,2,1,3,1,1,2,3,3,3.0,1.0,1,58.0,Mild,0
